,nazwa_pociagu,stacja_wyjazdu,stacja_przyjazdu,data,czas_rozkladowy,opoznienie_netto
3163,MPE 33100/1 MALINOWSKI,Tuchów,Tarnów,04.02,18:56,3.0
3164,MPE 33100/1 MALINOWSKI,Tarnów,Kraków Główny,04.02,20:10,4.0
3037,MPE 33100/1 MALINOWSKI,Krynica-Zdrój,Muszyna Zdrój,04.03,15:15,0.0
3038,MPE 33100/1 MALINOWSKI,Muszyna Zdrój,Muszyna,04.03,15:19,-1.0
3039,MPE 33100/1 MALINOWSKI,Muszyna,Żegiestów-Zdrój,04.03,15:50,3.0
3040,MPE 33100/1 MALINOWSKI,Żegiestów-Zdrój,Wierchomla Wielka,04.03,16:03,-1.0
3041,MPE 33100/1 MALINOWSKI,Wierchomla Wielka,Łomnica-Zdrój,04.03,16:19,-1.0
3042,MPE 33100/1 MALINOWSKI,Łomnica-Zdrój,Piwniczna-Zdrój,04.03,16:40,0.0
3043,MPE 33100/1 MALINOWSKI,Piwniczna-Zdrój,Rytro,04.03,16:48,0.0
3044,MPE 33100/1 MALINOWSKI,Rytro,Stary Sącz,04.03,16:57,0.0
3045,MPE 33100/1 MALINOWSKI,Stary Sącz,Nowy Sącz,04.03,17:04,0.0
3046,MPE 33100/1 MALINOWSKI,Nowy Sącz,Grybów,04.03,17:32,2.0
3047,MPE 33100/1 MALINOWSKI,Grybów,Stróże,04.03,17:37,0.0
3048,MPE 33100/1 MALINOWSKI,Stróże,Bobowa-Miasto,04.03,17:46,0.0
3049,MPE 33100/1 MALINOWSKI,Bobowa-Miasto,Bogoniowice Ciężkowice,04.03,18:08,-2.0
3050,MPE 33100/1 MALINOWSKI,Bogoniowice Ciężkowice,Tuchów,04.03,18:34,0.0
3051,MPE 33100/1 MALINOWSKI,Tuchów,Tarnów,04.03,18:56,0.0
3052,MPE 33100/1 MALINOWSKI,Tarnów,Kraków Główny,04.03,20:10,0.0
3133,MPE 33100/1 MALINOWSKI,Krynica-Zdrój,Muszyna Zdrój,05.02,15:15,1.0
3134,MPE 33100/1 MALINOWSKI,Muszyna Zdrój,Muszyna,05.02,15:19,-1.0
3135,MPE 33100/1 MALINOWSKI,Muszyna,Żegiestów-Zdrój,05.02,15:50,0.0
3136,MPE 33100/1 MALINOWSKI,Żegiestów-Zdrój,Wierchomla Wielka,05.02,16:03,0.0
3137,MPE 33100/1 MALINOWSKI,Wierchomla Wielka,Łomnica-Zdrój,05.02,16:19,0.0
3138,MPE 33100/1 MALINOWSKI,Łomnica-Zdrój,Piwniczna-Zdrój,05.02,16:40,0.0
3139,MPE 33100/1 MALINOWSKI,Piwniczna-Zdrój,Rytro,05.02,16:48,0.0
3140,MPE 33100/1 MALINOWSKI,Rytro,Stary Sącz,05.02,16:57,0.0
3141,MPE 33100/1 MALINOWSKI,Stary Sącz,Nowy Sącz,05.02,17:04,0.0
3142,MPE 33100/1 MALINOWSKI,Nowy Sącz,Grybów,05.02,17:32,1.0
3143,MPE 33100/1 MALINOWSKI,Grybów,Stróże,05.02,17:37,0.0
3144,MPE 33100/1 MALINOWSKI,Stróże,Bobowa-Miasto,05.02,17:46,0.0
3145,MPE 33100/1 MALINOWSKI,Bobowa-Miasto,Bogoniowice Ciężkowice,05.02,18:08,-1.0
3146,MPE 33100/1 MALINOWSKI,Bogoniowice Ciężkowice,Tuchów,05.02,18:34,-3.0
3147,MPE 33100/1 MALINOWSKI,Tuchów,Tarnów,05.02,18:56,3.0
3148,MPE 33100/1 MALINOWSKI,Tarnów,Kraków Główny,05.02,20:10,2.0
2989,MPE 33100/1 MALINOWSKI,Krynica-Zdrój,Muszyna Zdrój,05.03,15:15,1.0
2990,MPE 33100/1 MALINOWSKI,Muszyna Zdrój,Muszyna,05.03,15:19,-1.0
2991,MPE 33100/1 MALINOWSKI,Muszyna,Żegiestów-Zdrój,05.03,15:50,1.0
2992,MPE 33100/1 MALINOWSKI,Żegiestów-Zdrój,Wierchomla Wielka,05.03,16:03,0.0
2993,MPE 33100/1 MALINOWSKI,Wierchomla Wielka,Łomnica-Zdrój,05.03,16:19,-1.0
2994,MPE 33100/1 MALINOWSKI,Łomnica-Zdrój,Piwniczna-Zdrój,05.03,16:40,0.0
2995,MPE 33100/1 MALINOWSKI,Piwniczna-Zdrój,Rytro,05.03,16:48,0.0
2996,MPE 33100/1 MALINOWSKI,Rytro,Stary Sącz,05.03,16:57,1.0
2997,MPE 33100/1 MALINOWSKI,Stary Sącz,Nowy Sącz,05.03,17:04,1.0
2998,MPE 33100/1 MALINOWSKI,Nowy Sącz,Grybów,05.03,17:32,0.0
2999,MPE 33100/1 MALINOWSKI,Grybów,Stróże,05.03,17:37,2.0
3000,MPE 33100/1 MALINOWSKI,Stróże,Bobowa-Miasto,05.03,17:46,0.0
3001,MPE 33100/1 MALINOWSKI,Bobowa-Miasto,Bogoniowice Ciężkowice,05.03,18:08,-4.0
3002,MPE 33100/1 MALINOWSKI,Bogoniowice Ciężkowice,Tuchów,05.03,18:34,0.0
3003,MPE 33100/1 MALINOWSKI,Tuchów,Tarnów,05.03,18:56,0.0
3004,MPE 33100/1 MALINOWSKI,Tarnów,Kraków Główny,05.03,20:10,0.0
3117,MPE 33100/1 MALINOWSKI,Krynica-Zdrój,Muszyna Zdrój,11.02,15:15,1.0
3118,MPE 33100/1 MALINOWSKI,Muszyna Zdrój,Muszyna,11.02,15:19,-1.0
3119,MPE 33100/1 MALINOWSKI,Muszyna,Żegiestów-Zdrój,11.02,15:50,1.0
3120,MPE 33100/1 MALINOWSKI,Żegiestów-Zdrój,Wierchomla Wielka,11.02,16:03,-1.0
3121,MPE 33100/1 MALINOWSKI,Wierchomla Wielka,Łomnica-Zdrój,11.02,16:19,0.0
3122,MPE 33100/1 MALINOWSKI,Łomnica-Zdrój,Piwniczna-Zdrój,11.02,16:40,0.0
3123,MPE 33100/1 MALINOWSKI,Piwniczna-Zdrój,Rytro,11.02,16:48,0.0
3124,MPE 33100/1 MALINOWSKI,Rytro,Stary Sącz,11.02,16:57,0.0
3125,MPE 33100/1 MALINOWSKI,Stary Sącz,Nowy Sącz,11.02,17:04,0.0
3126,MPE 33100/1 MALINOWSKI,Nowy Sącz,Grybów,11.02,17:32,0.0
3127,MPE 33100/1 MALINOWSKI,Grybów,Stróże,11.02,17:37,0.0
3128,MPE 33100/1 MALINOWSKI,Stróże,Bobowa-Miasto,11.02,17:46,0.0
3129,MPE 33100/1 MALINOWSKI,Bobowa-Miasto,Bogoniowice Ciężkowice,11.02,18:08,0.0
3130,MPE 33100/1 MALINOWSKI,Bogoniowice Ciężkowice,Tuchów,11.02,18:34,-2.0
3131,MPE 33100/1 MALINOWSKI,Tuchów,Tarnów,11.02,18:56,2.0
3132,MPE 33100/1 MALINOWSKI,Tarnów,Kraków Główny,11.02,20:10,2.0
3021,MPE 33100/1 MALINOWSKI,Krynica-Zdrój,Muszyna Zdrój,11.03,15:15,0.0
3022,MPE 33100/1 MALINOWSKI,Muszyna Zdrój,Muszyna,11.03,15:19,0.0
3023,MPE 33100/1 MALINOWSKI,Muszyna,Żegiestów-Zdrój,11.03,15:50,0.0
3024,MPE 33100/1 MALINOWSKI,Żegiestów-Zdrój,Wierchomla Wielka,11.03,16:03,0.0
3025,MPE 33100/1 MALINOWSKI,Wierchomla Wielka,Łomnica-Zdrój,11.03,16:19,0.0
3026,MPE 33100/1 MALINOWSKI,Łomnica-Zdrój,Piwniczna-Zdrój,11.03,16:40,0.0
3027,MPE 33100/1 MALINOWSKI,Piwniczna-Zdrój,Rytro,11.03,16:48,0.0
3028,MPE 33100/1 MALINOWSKI,Rytro,Stary Sącz,11.03,16:57,0.0
3029,MPE 33100/1 MALINOWSKI,Stary Sącz,Nowy Sącz,11.03,17:04,0.0
3030,MPE 33100/1 MALINOWSKI,Nowy Sącz,Grybów,11.03,17:32,1.0
3031,MPE 33100/1 MALINOWSKI,Grybów,Stróże,11.03,17:37,0.0
3032,MPE 33100/1 MALINOWSKI,Stróże,Bobowa-Miasto,11.03,17:46,0.0
3033,MPE 33100/1 MALINOWSKI,Bobowa-Miasto,Bogoniowice Ciężkowice,11.03,18:08,-1.0
3034,MPE 33100/1 MALINOWSKI,Bogoniowice Ciężkowice,Tuchów,11.03,18:34,0.0
3035,MPE 33100/1 MALINOWSKI,Tuchów,Tarnów,11.03,18:56,0.0
3036,MPE 33100/1 MALINOWSKI,Tarnów,Kraków Główny,11.03,20:10,-1.0
3101,MPE 33100/1 MALINOWSKI,Krynica-Zdrój,Muszyna Zdrój,12.02,15:15,1.0
3102,MPE 33100/1 MALINOWSKI,Muszyna Zdrój,Muszyna,12.02,15:19,-1.0
3103,MPE 33100/1 MALINOWSKI,Muszyna,Żegiestów-Zdrój,12.02,15:50,1.0
3104,MPE 33100/1 MALINOWSKI,Żegiestów-Zdrój,Wierchomla Wielka,12.02,16:03,-1.0
3105,MPE 33100/1 MALINOWSKI,Wierchomla Wielka,Łomnica-Zdrój,12.02,16:19,0.0
3106,MPE 33100/1 MALINOWSKI,Łomnica-Zdrój,Piwniczna-Zdrój,12.02,16:40,0.0
3107,MPE 33100/1 MALINOWSKI,Piwniczna-Zdrój,Rytro,12.02,16:48,0.0
3108,MPE 33100/1 MALINOWSKI,Rytro,Stary Sącz,12.02,16:57,0.0
3109,MPE 33100/1 MALINOWSKI,Stary Sącz,Nowy Sącz,12.02,17:04,0.0
3110,MPE 33100/1 MALINOWSKI,Nowy Sącz,Grybów,12.02,17:32,0.0
3111,MPE 33100/1 MALINOWSKI,Grybów,Stróże,12.02,17:37,0.0
3112,MPE 33100/1 MALINOWSKI,Stróże,Bobowa-Miasto,12.02,17:46,0.0
3113,MPE 33100/1 MALINOWSKI,Bobowa-Miasto,Bogoniowice Ciężkowice,12.02,18:08,0.0
3114,MPE 33100/1 MALINOWSKI,Bogoniowice Ciężkowice,Tuchów,12.02,18:34,-3.0
3115,MPE 33100/1 MALINOWSKI,Tuchów,Tarnów,12.02,18:56,3.0
3116,MPE 33100/1 MALINOWSKI,Tarnów,Kraków Główny,12.02,20:10,-2.0
3085,MPE 33100/1 MALINOWSKI,Krynica-Zdrój,Muszyna Zdrój,18.02,15:15,0.0
3086,MPE 33100/1 MALINOWSKI,Muszyna Zdrój,Muszyna,18.02,15:19,-1.0
3087,MPE 33100/1 MALINOWSKI,Muszyna,Żegiestów-Zdrój,18.02,15:50,1.0
3088,MPE 33100/1 MALINOWSKI,Żegiestów-Zdrój,Wierchomla Wielka,18.02,16:03,0.0
3089,MPE 33100/1 MALINOWSKI,Wierchomla Wielka,Łomnica-Zdrój,18.02,16:19,0.0
3090,MPE 33100/1 MALINOWSKI,Łomnica-Zdrój,Piwniczna-Zdrój,18.02,16:40,0.0
3091,MPE 33100/1 MALINOWSKI,Piwniczna-Zdrój,Rytro,18.02,16:48,0.0
3092,MPE 33100/1 MALINOWSKI,Rytro,Stary Sącz,18.02,16:57,0.0
3093,MPE 33100/1 MALINOWSKI,Stary Sącz,Nowy Sącz,18.02,17:04,0.0
3094,MPE 33100/1 MALINOWSKI,Nowy Sącz,Grybów,18.02,17:32,0.0
3095,MPE 33100/1 MALINOWSKI,Grybów,Stróże,18.02,17:37,0.0
3096,MPE 33100/1 MALINOWSKI,Stróże,Bobowa-Miasto,18.02,17:46,0.0
3097,MPE 33100/1 MALINOWSKI,Bobowa-Miasto,Bogoniowice Ciężkowice,18.02,18:08,0.0
3098,MPE 33100/1 MALINOWSKI,Bogoniowice Ciężkowice,Tuchów,18.02,18:34,-3.0
3099,MPE 33100/1 MALINOWSKI,Tuchów,Tarnów,18.02,18:56,3.0
3100,MPE 33100/1 MALINOWSKI,Tarnów,Kraków Główny,18.02,20:10,-2.0
3069,MPE 33100/1 MALINOWSKI,Krynica-Zdrój,Muszyna Zdrój,19.02,15:15,1.0
3070,MPE 33100/1 MALINOWSKI,Muszyna Zdrój,Muszyna,19.02,15:19,-1.0
3071,MPE 33100/1 MALINOWSKI,Muszyna,Żegiestów-Zdrój,19.02,15:50,1.0
3072,MPE 33100/1 MALINOWSKI,Żegiestów-Zdrój,Wierchomla Wielka,19.02,16:03,-1.0
3073,MPE 33100/1 MALINOWSKI,Wierchomla Wielka,Łomnica-Zdrój,19.02,16:19,0.0
3074,MPE 33100/1 MALINOWSKI,Łomnica-Zdrój,Piwniczna-Zdrój,19.02,16:40,0.0
3075,MPE 33100/1 MALINOWSKI,Piwniczna-Zdrój,Rytro,19.02,16:48,0.0
3076,MPE 33100/1 MALINOWSKI,Rytro,Stary Sącz,19.02,16:57,0.0
3077,MPE 33100/1 MALINOWSKI,Stary Sącz,Nowy Sącz,19.02,17:04,0.0
3078,MPE 33100/1 MALINOWSKI,Nowy Sącz,Grybów,19.02,17:32,0.0
3079,MPE 33100/1 MALINOWSKI,Grybów,Stróże,19.02,17:37,0.0
3080,MPE 33100/1 MALINOWSKI,Stróże,Bobowa-Miasto,19.02,17:46,0.0
3081,MPE 33100/1 MALINOWSKI,Bobowa-Miasto,Bogoniowice Ciężkowice,19.02,18:08,0.0
3082,MPE 33100/1 MALINOWSKI,Bogoniowice Ciężkowice,Tuchów,19.02,18:34,0.0
3083,MPE 33100/1 MALINOWSKI,Tuchów,Tarnów,19.02,18:56,0.0
3084,MPE 33100/1 MALINOWSKI,Tarnów,Kraków Główny,19.02,20:10,-2.0
3053,MPE 33100/1 MALINOWSKI,Krynica-Zdrój,Muszyna Zdrój,25.02,15:15,0.0
3054,MPE 33100/1 MALINOWSKI,Muszyna Zdrój,Muszyna,25.02,15:19,-1.0
3055,MPE 33100/1 MALINOWSKI,Muszyna,Żegiestów-Zdrój,25.02,15:50,1.0
3056,MPE 33100/1 MALINOWSKI,Żegiestów-Zdrój,Wierchomla Wielka,25.02,16:03,0.0
3057,MPE 33100/1 MALINOWSKI,Wierchomla Wielka,Łomnica-Zdrój,25.02,16:19,0.0
3058,MPE 33100/1 MALINOWSKI,Łomnica-Zdrój,Piwniczna-Zdrój,25.02,16:40,0.0
3059,MPE 33100/1 MALINOWSKI,Piwniczna-Zdrój,Rytro,25.02,16:48,1.0
3060,MPE 33100/1 MALINOWSKI,Rytro,Stary Sącz,25.02,16:57,0.0
3061,MPE 33100/1 MALINOWSKI,Stary Sącz,Nowy Sącz,25.02,17:04,0.0
3062,MPE 33100/1 MALINOWSKI,Nowy Sącz,Grybów,25.02,17:32,-1.0
3063,MPE 33100/1 MALINOWSKI,Grybów,Stróże,25.02,17:37,0.0
3064,MPE 33100/1 MALINOWSKI,Stróże,Bobowa-Miasto,25.02,17:46,0.0
3065,MPE 33100/1 MALINOWSKI,Bobowa-Miasto,Bogoniowice Ciężkowice,25.02,18:08,0.0
3066,MPE 33100/1 MALINOWSKI,Bogoniowice Ciężkowice,Tuchów,25.02,18:34,0.0
3067,MPE 33100/1 MALINOWSKI,Tuchów,Tarnów,25.02,18:56,0.0
3068,MPE 33100/1 MALINOWSKI,Tarnów,Kraków Główny,25.02,20:10,-2.0
3005,MPE 33100/1 MALINOWSKI,Krynica-Zdrój,Muszyna Zdrój,26.02,15:15,-1.0
3006,MPE 33100/1 MALINOWSKI,Muszyna Zdrój,Muszyna,26.02,15:19,-1.0
3007,MPE 33100/1 MALINOWSKI,Muszyna,Żegiestów-Zdrój,26.02,15:50,2.0
3008,MPE 33100/1 MALINOWSKI,Żegiestów-Zdrój,Wierchomla Wielka,26.02,16:03,0.0
3009,MPE 33100/1 MALINOWSKI,Wierchomla Wielka,Łomnica-Zdrój,26.02,16:19,0.0
3010,MPE 33100/1 MALINOWSKI,Łomnica-Zdrój,Piwniczna-Zdrój,26.02,16:40,0.0
3011,MPE 33100/1 MALINOWSKI,Piwniczna-Zdrój,Rytro,26.02,16:48,0.0
3012,MPE 33100/1 MALINOWSKI,Rytro,Stary Sącz,26.02,16:57,0.0
3013,MPE 33100/1 MALINOWSKI,Stary Sącz,Nowy Sącz,26.02,17:04,0.0
3014,MPE 33100/1 MALINOWSKI,Nowy Sącz,Grybów,26.02,17:32,2.0
3015,MPE 33100/1 MALINOWSKI,Grybów,Stróże,26.02,17:37,0.0
3016,MPE 33100/1 MALINOWSKI,Stróże,Bobowa-Miasto,26.02,17:46,0.0
3017,MPE 33100/1 MALINOWSKI,Bobowa-Miasto,Bogoniowice Ciężkowice,26.02,18:08,-3.0
3018,MPE 33100/1 MALINOWSKI,Bogoniowice Ciężkowice,Tuchów,26.02,18:34,-2.0
3019,MPE 33100/1 MALINOWSKI,Tuchów,Tarnów,26.02,18:56,3.0
3020,MPE 33100/1 MALINOWSKI,Tarnów,Kraków Główny,26.02,20:10,-3.0
3165,MPE 33100/1 MALINOWSKI,Krynica-Zdrój,Muszyna Zdrój,29.01,15:15,1.0
3166,MPE 33100/1 MALINOWSKI,Muszyna Zdrój,Muszyna,29.01,15:19,-1.0
3167,MPE 33100/1 MALINOWSKI,Muszyna,Żegiestów-Zdrój,29.01,15:50,0.0
3168,MPE 33100/1 MALINOWSKI,Żegiestów-Zdrój,Wierchomla Wielka,29.01,16:03,0.0
3169,MPE 33100/1 MALINOWSKI,Wierchomla Wielka,Łomnica-Zdrój,29.01,16:19,0.0
3170,MPE 33100/1 MALINOWSKI,Łomnica-Zdrój,Piwniczna-Zdrój,29.01,16:40,0.0
3171,MPE 33100/1 MALINOWSKI,Piwniczna-Zdrój,Rytro,29.01,16:48,0.0
3172,MPE 33100/1 MALINOWSKI,Rytro,Stary Sącz,29.01,16:57,0.0
3173,MPE 33100/1 MALINOWSKI,Stary Sącz,Nowy Sącz,29.01,17:04,0.0
3174,MPE 33100/1 MALINOWSKI,Nowy Sącz,Grybów,29.01,17:32,1.0
3175,MPE 33100/1 MALINOWSKI,Grybów,Stróże,29.01,17:37,0.0
3176,MPE 33100/1 MALINOWSKI,Stróże,Bobowa-Miasto,29.01,17:46,0.0
3177,MPE 33100/1 MALINOWSKI,Bobowa-Miasto,Bogoniowice Ciężkowice,29.01,18:08,-1.0
3178,MPE 33100/1 MALINOWSKI,Bogoniowice Ciężkowice,Tuchów,29.01,18:34,-1.0
3179,MPE 33100/1 MALINOWSKI,Tuchów,Tarnów,29.01,18:56,1.0
3180,MPE 33100/1 MALINOWSKI,Tarnów,Kraków Główny,29.01,20:10,-2.0
1034,MPE 50104/5 NIEGOCIN,Gdynia Główna,Sopot,01.03,05:29,0.0
1035,MPE 50104/5 NIEGOCIN,Sopot,Gdańsk Oliwa,01.03,05:34,0.0
1036,MPE 50104/5 NIEGOCIN,Gdańsk Oliwa,Gdańsk Wrzeszcz,01.03,05:39,0.0
1037,MPE 50104/5 NIEGOCIN,Gdańsk Wrzeszcz,Gdańsk Główny,01.03,05:44,0.0
1038,MPE 50104/5 NIEGOCIN,Gdańsk Główny,Tczew,01.03,06:05,0.0
1039,MPE 50104/5 NIEGOCIN,Tczew,Malbork,01.03,06:18,1.0
1040,MPE 50104/5 NIEGOCIN,Malbork,Elbląg,01.03,06:40,null
1041,MPE 50104/5 NIEGOCIN,Elbląg,Pasłęk,01.03,07:02,null
1042,MPE 50104/5 NIEGOCIN,Pasłęk,Morąg,01.03,07:27,null
1043,MPE 50104/5 NIEGOCIN,Morąg,Olsztyn Zachodni,01.03,08:14,null
1044,MPE 50104/5 NIEGOCIN,Olsztyn Zachodni,Olsztyn Główny,01.03,08:21,-1.0
1045,MPE 50104/5 NIEGOCIN,Olsztyn Główny,Barczewo,01.03,08:44,2.0
1046,MPE 50104/5 NIEGOCIN,Barczewo,Korsze,01.03,09:21,0.0
1047,MPE 50104/5 NIEGOCIN,Korsze,Kętrzyn,01.03,10:13,-9.0
1048,MPE 50104/5 NIEGOCIN,Kętrzyn,Giżycko,01.03,10:44,-2.0
1019,MPE 50104/5 NIEGOCIN,Gdynia Główna,Sopot,02.03,05:29,0.0
1020,MPE 50104/5 NIEGOCIN,Sopot,Gdańsk Oliwa,02.03,05:34,0.0
1021,MPE 50104/5 NIEGOCIN,Gdańsk Oliwa,Gdańsk Wrzeszcz,02.03,05:39,0.0
1022,MPE 50104/5 NIEGOCIN,Gdańsk Wrzeszcz,Gdańsk Główny,02.03,05:44,0.0
1023,MPE 50104/5 NIEGOCIN,Gdańsk Główny,Tczew,02.03,06:05,0.0
1024,MPE 50104/5 NIEGOCIN,Tczew,Malbork,02.03,06:18,1.0
1025,MPE 50104/5 NIEGOCIN,Malbork,Elbląg,02.03,06:40,null
1026,MPE 50104/5 NIEGOCIN,Elbląg,Pasłęk,02.03,07:02,null
1027,MPE 50104/5 NIEGOCIN,Pasłęk,Morąg,02.03,07:27,null
1028,MPE 50104/5 NIEGOCIN,Morąg,Olsztyn Zachodni,02.03,08:14,null
1029,MPE 50104/5 NIEGOCIN,Olsztyn Zachodni,Olsztyn Główny,02.03,08:21,0.0
1030,MPE 50104/5 NIEGOCIN,Olsztyn Główny,Barczewo,02.03,08:44,1.0
1031,MPE 50104/5 NIEGOCIN,Barczewo,Korsze,02.03,09:21,-2.0
1032,MPE 50104/5 NIEGOCIN,Korsze,Kętrzyn,02.03,10:13,-9.0
1033,MPE 50104/5 NIEGOCIN,Kętrzyn,Giżycko,02.03,10:44,-4.0
1004,MPE 50104/5 NIEGOCIN,Gdynia Główna,Sopot,03.03,05:29,0.0
1005,MPE 50104/5 NIEGOCIN,Sopot,Gdańsk Oliwa,03.03,05:34,0.0
1006,MPE 50104/5 NIEGOCIN,Gdańsk Oliwa,Gdańsk Wrzeszcz,03.03,05:39,0.0
1007,MPE 50104/5 NIEGOCIN,Gdańsk Wrzeszcz,Gdańsk Główny,03.03,05:44,0.0
1008,MPE 50104/5 NIEGOCIN,Gdańsk Główny,Tczew,03.03,06:05,0.0
1009,MPE 50104/5 NIEGOCIN,Tczew,Malbork,03.03,06:18,0.0
1010,MPE 50104/5 NIEGOCIN,Malbork,Elbląg,03.03,06:40,null
1011,MPE 50104/5 NIEGOCIN,Elbląg,Pasłęk,03.03,07:02,null
1012,MPE 50104/5 NIEGOCIN,Pasłęk,Morąg,03.03,07:27,null
1013,MPE 50104/5 NIEGOCIN,Morąg,Olsztyn Zachodni,03.03,08:14,null
1014,MPE 50104/5 NIEGOCIN,Olsztyn Zachodni,Olsztyn Główny,03.03,08:21,0.0
1015,MPE 50104/5 NIEGOCIN,Olsztyn Główny,Barczewo,03.03,08:44,2.0
1016,MPE 50104/5 NIEGOCIN,Barczewo,Korsze,03.03,09:21,0.0
1017,MPE 50104/5 NIEGOCIN,Korsze,Kętrzyn,03.03,10:13,-2.0
1018,MPE 50104/5 NIEGOCIN,Kętrzyn,Giżycko,03.03,10:44,-3.0
1064,MPE 50104/5 NIEGOCIN,Gdynia Główna,Sopot,04.03,05:29,0.0
1065,MPE 50104/5 NIEGOCIN,Sopot,Gdańsk Oliwa,04.03,05:34,0.0
1066,MPE 50104/5 NIEGOCIN,Gdańsk Oliwa,Gdańsk Wrzeszcz,04.03,05:39,0.0
1067,MPE 50104/5 NIEGOCIN,Gdańsk Wrzeszcz,Gdańsk Główny,04.03,05:44,0.0
1068,MPE 50104/5 NIEGOCIN,Gdańsk Główny,Tczew,04.03,06:05,0.0
1069,MPE 50104/5 NIEGOCIN,Tczew,Malbork,04.03,06:18,1.0
1070,MPE 50104/5 NIEGOCIN,Malbork,Elbląg,04.03,06:40,null
1071,MPE 50104/5 NIEGOCIN,Elbląg,Pasłęk,04.03,07:02,null
1072,MPE 50104/5 NIEGOCIN,Pasłęk,Morąg,04.03,07:27,null
1073,MPE 50104/5 NIEGOCIN,Morąg,Olsztyn Zachodni,04.03,08:14,null
1074,MPE 50104/5 NIEGOCIN,Olsztyn Zachodni,Olsztyn Główny,04.03,08:21,0.0
1075,MPE 50104/5 NIEGOCIN,Olsztyn Główny,Barczewo,04.03,08:44,4.0
1076,MPE 50104/5 NIEGOCIN,Barczewo,Korsze,04.03,09:21,0.0
1077,MPE 50104/5 NIEGOCIN,Korsze,Kętrzyn,04.03,10:13,-4.0
1078,MPE 50104/5 NIEGOCIN,Kętrzyn,Giżycko,04.03,10:44,-3.0
989,MPE 50104/5 NIEGOCIN,Gdynia Główna,Sopot,05.03,05:29,0.0
990,MPE 50104/5 NIEGOCIN,Sopot,Gdańsk Oliwa,05.03,05:34,0.0
991,MPE 50104/5 NIEGOCIN,Gdańsk Oliwa,Gdańsk Wrzeszcz,05.03,05:39,0.0
992,MPE 50104/5 NIEGOCIN,Gdańsk Wrzeszcz,Gdańsk Główny,05.03,05:44,0.0
993,MPE 50104/5 NIEGOCIN,Gdańsk Główny,Tczew,05.03,06:05,0.0
994,MPE 50104/5 NIEGOCIN,Tczew,Malbork,05.03,06:18,0.0
995,MPE 50104/5 NIEGOCIN,Malbork,Elbląg,05.03,06:40,null
996,MPE 50104/5 NIEGOCIN,Elbląg,Pasłęk,05.03,07:02,null
997,MPE 50104/5 NIEGOCIN,Pasłęk,Morąg,05.03,07:27,null
998,MPE 50104/5 NIEGOCIN,Morąg,Olsztyn Zachodni,05.03,08:14,null
999,MPE 50104/5 NIEGOCIN,Olsztyn Zachodni,Olsztyn Główny,05.03,08:21,-2.0
1000,MPE 50104/5 NIEGOCIN,Olsztyn Główny,Barczewo,05.03,08:44,2.0
1001,MPE 50104/5 NIEGOCIN,Barczewo,Korsze,05.03,09:21,-2.0
1002,MPE 50104/5 NIEGOCIN,Korsze,Kętrzyn,05.03,10:13,0.0
1003,MPE 50104/5 NIEGOCIN,Kętrzyn,Giżycko,05.03,10:44,-2.0
974,MPE 50104/5 NIEGOCIN,Gdynia Główna,Sopot,06.03,05:29,3.0
975,MPE 50104/5 NIEGOCIN,Sopot,Gdańsk Oliwa,06.03,05:34,-1.0
976,MPE 50104/5 NIEGOCIN,Gdańsk Oliwa,Gdańsk Wrzeszcz,06.03,05:39,-1.0
977,MPE 50104/5 NIEGOCIN,Gdańsk Wrzeszcz,Gdańsk Główny,06.03,05:44,0.0
978,MPE 50104/5 NIEGOCIN,Gdańsk Główny,Tczew,06.03,06:05,0.0
979,MPE 50104/5 NIEGOCIN,Tczew,Malbork,06.03,06:18,-1.0
980,MPE 50104/5 NIEGOCIN,Malbork,Elbląg,06.03,06:40,null
981,MPE 50104/5 NIEGOCIN,Elbląg,Pasłęk,06.03,07:02,null
982,MPE 50104/5 NIEGOCIN,Pasłęk,Morąg,06.03,07:27,null
983,MPE 50104/5 NIEGOCIN,Morąg,Olsztyn Zachodni,06.03,08:14,null
984,MPE 50104/5 NIEGOCIN,Olsztyn Zachodni,Olsztyn Główny,06.03,08:21,-1.0
985,MPE 50104/5 NIEGOCIN,Olsztyn Główny,Barczewo,06.03,08:44,2.0
986,MPE 50104/5 NIEGOCIN,Barczewo,Korsze,06.03,09:21,-1.0
987,MPE 50104/5 NIEGOCIN,Korsze,Kętrzyn,06.03,10:13,-7.0
988,MPE 50104/5 NIEGOCIN,Kętrzyn,Giżycko,06.03,10:44,-3.0
959,MPE 50104/5 NIEGOCIN,Gdynia Główna,Sopot,07.03,05:29,0.0
960,MPE 50104/5 NIEGOCIN,Sopot,Gdańsk Oliwa,07.03,05:34,0.0
961,MPE 50104/5 NIEGOCIN,Gdańsk Oliwa,Gdańsk Wrzeszcz,07.03,05:39,0.0
962,MPE 50104/5 NIEGOCIN,Gdańsk Wrzeszcz,Gdańsk Główny,07.03,05:44,0.0
963,MPE 50104/5 NIEGOCIN,Gdańsk Główny,Tczew,07.03,06:05,0.0
964,MPE 50104/5 NIEGOCIN,Tczew,Malbork,07.03,06:18,0.0
965,MPE 50104/5 NIEGOCIN,Malbork,Elbląg,07.03,06:40,null
966,MPE 50104/5 NIEGOCIN,Elbląg,Pasłęk,07.03,07:02,null
967,MPE 50104/5 NIEGOCIN,Pasłęk,Morąg,07.03,07:27,null
